,uniquely_mapped_only,use_second_alignment,max_dp_table_size,max_edit_distance,max_num_exons,min_bundle_gap,min_exon_length,min_flank_length,min_mapping_quality,min_num_hits_in_bundle,min_router_count,min_splice_boundary_hits,min_subregion_gap,min_subregion_length,min_transcript_length_base,min_transcript_length_increase,max_intron_contamination_coverage,min_subregion_overlap
SRR710095,1.0,1.0,37328.0,58.0,4953.0,197.0,8.0,3.0,13.0,0.0,1.0,0.0,29.0,14.0,339.0,3.0,0.09842643080401312,1.152856491615164
SRR1182266,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR317053,0.0,1.0,56745.0,41.0,3503.0,210.0,2.0,3.0,1.0,7.0,1.0,1.0,115.0,148.0,513.0,0.0,42.570523017669885,0.24634788117331352
ERR188264,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1582165,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR1573501,0.0,0.0,8012.0,37.0,7051.0,189.0,0.0,0.0,20.0,10.0,1.0,2.0,19.0,27.0,286.0,7.0,0.21578316443654344,1.3924274928468554
SRR645776,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR658527,1.0,0.0,44482.0,37.0,8405.0,361.0,6.0,2.0,4.0,0.0,0.0,0.0,98.0,9.0,405.0,2.0,0.02326714931060077,1.3322474715060295
SRR1027181,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1949816,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR1026926,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1286924,0.0,0.0,24422.0,87.0,2399.0,307.0,9.0,1.0,2.0,6.0,1.0,1.0,73.0,9.0,859.0,0.0,0.2718192216319617,1.0998688984493081
SRR1296138,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR1519067,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1383388,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR1177729,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1182256,1.0,1.0,65042.0,10.0,3208.0,270.0,5.0,0.0,14.0,20.0,0.0,0.0,122.0,13.0,422.0,0.0,0.39790082841450725,0.19867288527416044
ERR532601,0.0,1.0,71070.0,15.0,3474.0,227.0,19.0,1.0,17.0,8.0,1.0,2.0,7.0,13.0,793.0,4.0,0.233794415882413,0.7655339557246619
SRR1026927,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1946691,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR1186053,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR1313170,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1313175,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1747248,0.0,0.0,9968.0,62.0,9483.0,357.0,0.0,2.0,3.0,14.0,0.0,1.0,127.0,44.0,559.0,4.0,0.7849521238745089,1.3282652020577284
SRR1616908,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1177692,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1803204,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
SRR1383394,0.0,1.0,77906.0,50.0,6898.0,134.0,2.0,0.0,10.0,24.0,0.0,1.0,49.0,14.0,740.0,0.0,0.9984986104656004,0.48287003404558054
SRR387403,1.0,0.0,99821.0,55.0,1462.0,118.0,8.0,1.0,9.0,21.0,1.0,0.0,56.0,23.0,708.0,1.0,2.141125924535718,0.8333722883122451
SRR518000,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1544483,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR1663233,1.0,0.0,44482.0,37.0,8405.0,361.0,6.0,2.0,4.0,0.0,0.0,0.0,98.0,9.0,405.0,2.0,0.02326714931060077,1.3322474715060295
SRR574822,0.0,1.0,94650.0,0.0,5301.0,651.0,0.0,3.0,10.0,1.0,0.0,0.0,26.0,16.0,166.0,43.0,0.3260290722733388,0.007035969212204196
SRR1313068,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1240809,0.0,0.0,56512.0,69.0,9258.0,137.0,8.0,2.0,23.0,0.0,1.0,0.0,94.0,16.0,407.0,0.0,0.7650375019637528,1.3867162682341292
ERR188093,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
ERR661162,1.0,1.0,65042.0,10.0,3208.0,270.0,5.0,0.0,14.0,20.0,0.0,0.0,122.0,13.0,422.0,0.0,0.39790082841450725,0.19867288527416044
SRR1201798,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934809,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR521529,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR387406,0.0,0.0,86302.0,26.0,7236.0,254.0,1.0,0.0,3.0,0.0,0.0,1.0,208.0,7.0,369.0,0.0,0.4236359717262378,0.8703000621609001
SRR500876,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1200507,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1691634,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR585577,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR307925,1.0,1.0,30866.0,35.0,8985.0,995.0,9.0,3.0,19.0,3.0,0.0,1.0,65.0,10.0,122.0,13.0,0.34271428553515326,1.209595092806209
SRR387400,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR651703,1.0,1.0,6392.0,45.0,4389.0,480.0,5.0,2.0,20.0,4.0,1.0,2.0,0.0,18.0,381.0,8.0,0.02551184167763704,0.07147614962644931
SRR577587,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR486239,1.0,1.0,20023.0,79.0,13219.0,159.0,6.0,0.0,12.0,0.0,0.0,2.0,2.0,29.0,251.0,13.0,0.656415010169809,0.12474184378443051
SRR545722,0.0,0.0,15953.0,10.0,5042.0,235.0,5.0,3.0,8.0,0.0,1.0,0.0,0.0,6.0,134.0,27.0,0.6517446486351415,0.08885924545345997
SRR534306,1.0,1.0,20023.0,79.0,13219.0,159.0,6.0,0.0,12.0,0.0,0.0,2.0,2.0,29.0,251.0,13.0,0.656415010169809,0.12474184378443051
SRR1237990,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR764777,1.0,0.0,18029.0,63.0,9298.0,324.0,12.0,2.0,11.0,14.0,1.0,1.0,271.0,8.0,507.0,5.0,0.027874629430225357,0.6544481201051942
ERR695500,0.0,0.0,18622.0,70.0,5951.0,308.0,1.0,2.0,21.0,8.0,0.0,0.0,63.0,19.0,257.0,37.0,0.5589812172434664,0.8667983354984294
SRR592580,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1660046,0.0,1.0,72131.0,59.0,2718.0,327.0,1.0,2.0,0.0,0.0,4.0,0.0,240.0,1.0,298.0,0.0,2.9270121455192566,0.05959367421855381
SRR833720,1.0,1.0,75240.0,49.0,4510.0,167.0,1.0,1.0,24.0,15.0,0.0,1.0,79.0,10.0,602.0,10.0,0.7567056425595948,0.5611386104133608
SRR307932,0.0,0.0,3964.0,72.0,9996.0,97.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,12.0,406.0,3.0,0.8066674489731418,0.35335455456897713
SRR1220695,0.0,0.0,18622.0,70.0,5951.0,308.0,1.0,2.0,21.0,8.0,0.0,0.0,63.0,19.0,257.0,37.0,0.5589812172434664,0.8667983354984294
SRR934907,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
ERR532563,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR1663257,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR387404,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR1616904,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1047865,0.0,0.0,180635.0,72.0,1765.0,444.0,5.0,3.0,18.0,32.0,1.0,2.0,23.0,11.0,465.0,3.0,1.8856699453076555,0.06409120380848721
SRR387447,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
SRR500886,0.0,0.0,55040.0,48.0,4052.0,478.0,2.0,2.0,3.0,47.0,0.0,1.0,174.0,34.0,854.0,3.0,0.6353115594833523,0.10971285160164451
SRR317069,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1596216,1.0,1.0,66176.0,25.0,8938.0,355.0,16.0,0.0,3.0,67.0,0.0,2.0,28.0,12.0,723.0,0.0,0.37998349706375223,1.1041124345628706
SRR1027004,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
DRR021562,1.0,0.0,6513.0,30.0,9197.0,125.0,11.0,0.0,19.0,22.0,1.0,2.0,28.0,13.0,565.0,0.0,0.15052259550142102,0.18198518261816968
ERR579136,1.0,0.0,42653.0,52.0,7509.0,432.0,2.0,3.0,19.0,5.0,1.0,1.0,28.0,21.0,318.0,3.0,0.012981824102477564,0.8808809661791076
SRR1201743,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1313136,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1237991,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR1383408,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR1721283,1.0,0.0,21044.0,84.0,2610.0,606.0,1.0,3.0,1.0,1.0,0.0,0.0,76.0,27.0,382.0,0.0,0.4200496101395953,0.07935642645473844
SRR651669,1.0,1.0,37328.0,58.0,4953.0,197.0,8.0,3.0,13.0,0.0,1.0,0.0,29.0,14.0,339.0,3.0,0.09842643080401312,1.152856491615164
SRR833726,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR651665,1.0,1.0,32461.0,89.0,6168.0,468.0,2.0,0.0,7.0,1.0,1.0,0.0,24.0,11.0,273.0,24.0,0.1711876409124555,1.4041236509816861
SRR1047873,1.0,1.0,15590.0,7.0,537.0,442.0,0.0,3.0,7.0,2.0,1.0,1.0,63.0,2.0,113.0,47.0,1.5721343874461493,1.1336994948282593
SRR1026883,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR317058,0.0,1.0,298.0,92.0,3912.0,472.0,2.0,3.0,1.0,10.0,10.0,0.0,159.0,22.0,330.0,2.0,104.18566060052366,1.3133331907050305
SRR972707,0.0,0.0,6128.0,61.0,4692.0,359.0,1.0,0.0,2.0,445.0,0.0,1.0,478.0,45.0,473.0,0.0,0.5778133894166219,2.020363814461435
SRR770716,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1297311,1.0,1.0,52966.0,21.0,7357.0,163.0,3.0,3.0,5.0,4.0,0.0,0.0,79.0,4.0,310.0,6.0,0.33212465776317024,1.01236866807943
SRR315298,0.0,1.0,99673.0,82.0,3028.0,834.0,13.0,2.0,22.0,6.0,1.0,1.0,21.0,13.0,126.0,25.0,0.09117513058328416,0.796821931917965
SRR651692,0.0,1.0,30093.0,34.0,9459.0,389.0,3.0,1.0,12.0,0.0,1.0,0.0,29.0,12.0,200.0,4.0,0.4995538434884608,0.1269000497700558
SRR545697,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
SRR934947,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR972709,0.0,0.0,6128.0,61.0,4692.0,359.0,1.0,0.0,2.0,445.0,0.0,1.0,478.0,45.0,473.0,0.0,0.5778133894166219,2.020363814461435
SRR1177698,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR791048,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR1580542,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1177745,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR497884,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR030879,0.0,1.0,69112.0,59.0,5365.0,420.0,3.0,1.0,1.0,79.0,1.0,1.0,270.0,20.0,726.0,1.0,0.9303637046168252,1.2835933577390195
SRR578651,0.0,0.0,22692.0,35.0,4899.0,215.0,5.0,0.0,17.0,1.0,1.0,1.0,50.0,18.0,275.0,24.0,1.680362573555584,1.2510058652647214
SRR452333,0.0,1.0,29198.0,51.0,8228.0,418.0,5.0,0.0,21.0,8.0,0.0,1.0,230.0,24.0,478.0,3.0,0.303405979609706,1.2579943472366135
ERR188145,0.0,0.0,9968.0,62.0,9483.0,357.0,0.0,2.0,3.0,14.0,0.0,1.0,127.0,44.0,559.0,4.0,0.7849521238745089,1.3282652020577284
SRR934943,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR1313213,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR1201765,1.0,1.0,74030.0,91.0,5099.0,174.0,1.0,0.0,16.0,10.0,0.0,0.0,24.0,16.0,541.0,0.0,0.13778405411112266,0.020349913833644078
SRR934928,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR1067913,1.0,1.0,76635.0,49.0,5982.0,367.0,13.0,0.0,6.0,77.0,1.0,1.0,21.0,13.0,844.0,1.0,0.7873468069108494,0.0530462040825597
SRR585575,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1639741,1.0,0.0,44156.0,19.0,4777.0,279.0,4.0,0.0,15.0,10.0,1.0,0.0,34.0,20.0,621.0,0.0,0.22843199922315516,0.9496699481330336
SRR1947740,1.0,1.0,6392.0,45.0,4389.0,480.0,5.0,2.0,20.0,4.0,1.0,2.0,0.0,18.0,381.0,8.0,0.02551184167763704,0.07147614962644931
SRR1383404,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR941861,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR768413,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1201828,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1286927,0.0,0.0,24422.0,87.0,2399.0,307.0,9.0,1.0,2.0,6.0,1.0,1.0,73.0,9.0,859.0,0.0,0.2718192216319617,1.0998688984493081
SRR545687,1.0,1.0,41925.0,90.0,3105.0,326.0,6.0,3.0,22.0,1.0,0.0,1.0,27.0,17.0,29.0,42.0,1.4205036616519209,1.3542543244634502
SRR521499,1.0,0.0,44156.0,19.0,4777.0,279.0,4.0,0.0,15.0,10.0,1.0,0.0,34.0,20.0,621.0,0.0,0.22843199922315516,0.9496699481330336
SRR1175196,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR651704,1.0,0.0,42653.0,52.0,7509.0,432.0,2.0,3.0,19.0,5.0,1.0,1.0,28.0,21.0,318.0,3.0,0.012981824102477564,0.8808809661791076
ERR532603,0.0,0.0,3964.0,72.0,9996.0,97.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,12.0,406.0,3.0,0.8066674489731418,0.35335455456897713
SRR1004858,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR934949,1.0,1.0,76635.0,49.0,5982.0,367.0,13.0,0.0,6.0,77.0,1.0,1.0,21.0,13.0,844.0,1.0,0.7873468069108494,0.0530462040825597
SRR578652,0.0,0.0,22692.0,35.0,4899.0,215.0,5.0,0.0,17.0,1.0,1.0,1.0,50.0,18.0,275.0,24.0,1.680362573555584,1.2510058652647214
SRR1582167,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR1206044,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
ERR030876,0.0,0.0,26049.0,57.0,3085.0,326.0,6.0,0.0,2.0,55.0,1.0,0.0,90.0,29.0,614.0,0.0,1.5356485118903676,0.5582497342278011
SRR846952,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
ERR188057,0.0,0.0,9968.0,62.0,9483.0,357.0,0.0,2.0,3.0,14.0,0.0,1.0,127.0,44.0,559.0,4.0,0.7849521238745089,1.3282652020577284
SRR1036041,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR1993913,1.0,0.0,138626.0,33.0,9631.0,157.0,4.0,2.0,2.0,13.0,0.0,0.0,15.0,11.0,410.0,1.0,1.5049459168649484,0.9702568502275882
SRR545704,1.0,1.0,50208.0,65.0,9288.0,556.0,11.0,3.0,20.0,0.0,1.0,2.0,20.0,8.0,250.0,22.0,0.3727132273077402,1.3506517294280245
SRR545685,0.0,0.0,22290.0,76.0,6778.0,465.0,4.0,1.0,2.0,34.0,1.0,0.0,77.0,10.0,328.0,9.0,1.1301205045101315,0.00022845075145691739
SRR1201662,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR500885,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR545686,0.0,0.0,56512.0,69.0,9258.0,137.0,8.0,2.0,23.0,0.0,1.0,0.0,94.0,16.0,407.0,0.0,0.7650375019637528,1.3867162682341292
SRR831699,0.0,1.0,32353.0,90.0,712.0,191.0,3.0,2.0,11.0,10.0,0.0,1.0,30.0,8.0,353.0,2.0,1.903754098831496,1.4257288398457875
SRR1067919,0.0,0.0,135322.0,99.0,7516.0,111.0,1.0,0.0,4.0,7.0,1.0,2.0,8.0,14.0,846.0,1.0,1.6458737012320834,1.4247230387118606
SRR387396,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR2081137,1.0,0.0,47418.0,37.0,8577.0,213.0,0.0,0.0,21.0,6.0,1.0,1.0,50.0,24.0,628.0,1.0,0.14735801178619753,1.1750340568286632
SRR486242,0.0,0.0,937.0,90.0,3297.0,147.0,15.0,0.0,20.0,1.0,0.0,3.0,0.0,8.0,198.0,50.0,1.2234717294767397,1.1280778268924765
SRR353602,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR534317,1.0,0.0,120048.0,94.0,6582.0,210.0,4.0,1.0,11.0,2.0,1.0,0.0,19.0,10.0,231.0,0.0,0.7537656227730873,1.338009549407572
SRR934954,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR1193103,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1949819,1.0,1.0,26702.0,33.0,214.0,96.0,2.0,0.0,3.0,9.0,0.0,0.0,95.0,59.0,506.0,0.0,0.2757562385153086,1.3835992922895441
SRR1028347,1.0,1.0,53073.0,66.0,1891.0,216.0,1.0,0.0,15.0,4.0,1.0,1.0,81.0,14.0,582.0,0.0,1.2573423177495104,0.24130413562987205
SRR1056401,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR921936,1.0,1.0,75311.0,14.0,4133.0,549.0,17.0,2.0,16.0,4.0,1.0,2.0,10.0,15.0,275.0,21.0,0.40214494595212175,1.0058890812263215
SRR1604989,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR514858,0.0,1.0,31619.0,74.0,4687.0,242.0,0.0,2.0,13.0,4.0,1.0,1.0,47.0,10.0,284.0,42.0,2.031488053604022,1.233146493099562
SRR1778290,1.0,1.0,66176.0,25.0,8938.0,355.0,16.0,0.0,3.0,67.0,0.0,2.0,28.0,12.0,723.0,0.0,0.37998349706375223,1.1041124345628706
SRR1596209,1.0,1.0,66176.0,25.0,8938.0,355.0,16.0,0.0,3.0,67.0,0.0,2.0,28.0,12.0,723.0,0.0,0.37998349706375223,1.1041124345628706
SRR941859,0.0,0.0,133831.0,61.0,3905.0,116.0,3.0,0.0,13.0,5.0,0.0,0.0,39.0,26.0,660.0,3.0,1.404212361110505,1.4026220359399106
SRR611844,0.0,1.0,84648.0,97.0,7512.0,162.0,1.0,2.0,1.0,5.0,6.0,1.0,146.0,63.0,837.0,1.0,66.297128074341,0.5736530307946328
