,t,u,m,a,g,j,f,M
SRR934741,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR317037,0.0,0.0,306.0,7.0,69.0,0.8005349674260844,0.0025375089113101163,0.8055836036032428
SRR934990,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR934362,0.0,0.0,47.0,24.0,2.0,0.5296606027433913,0.00159037480800314,0.6491320788485666
SRR710085,0.0,0.0,283.0,37.0,12.0,0.6845476659380643,0.0003224981499271685,0.7109863003852801
SRR1313302,1.0,0.0,326.0,7.0,138.0,0.034729037827036534,1.3939465315418905e-05,0.9356262173850607
SRR1283008,0.0,0.0,31.0,19.0,38.0,0.0003300595183227355,0.0006592427963512553,0.6303222377972986
SRR1201745,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR1721302,0.0,0.0,348.0,21.0,101.0,0.4461610512016059,0.008168560324862469,0.5820858698376674
SRR1313071,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR578628,0.0,0.0,33.0,7.0,28.0,0.5074880453983162,0.00010445913315472429,0.9289971825831527
SRR1663258,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1026949,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
ERR030874,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR1383378,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR577579,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR317068,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR534289,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR400344,0.0,0.0,31.0,19.0,64.0,0.218393243513223,0.007338186496005909,0.7331837520659029
SRR521455,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1201625,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR400343,0.0,0.0,30.0,38.0,13.0,0.3817624085004243,0.00047876098617989307,0.15835848626656102
SRR1313210,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR188353,1.0,0.0,30.0,26.0,72.0,0.217902991010395,0.00014831914066137868,0.69661962140001
ERR532433,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1778307,0.0,0.0,34.0,11.0,3.0,0.7055502760255605,0.00021585212219875013,0.47867464085513756
SRR317059,0.0,0.0,281.0,17.0,123.0,0.0036304461640277435,0.000629406882726192,0.7542158056519314
ERR658219,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1383360,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR1383363,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
SRR1201721,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR771548,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR592576,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR1201819,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
ERR532561,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1747972,0.0,0.0,30.0,2.0,0.0,1.8207885205460939,0.0007486369099027327,0.36201794908557705
SRR935674,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR748520,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
SRR534297,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1201621,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR1027007,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR496590,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR1177720,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR1691651,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1544489,0.0,0.0,319.0,3.0,148.0,0.3314635128694273,0.001635409865280488,0.7084309892343867
SRR1026941,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1538598,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR534326,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1201832,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1663224,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR387445,0.0,0.0,320.0,13.0,54.0,0.704363342336482,0.00012782977367844142,0.6838919369056469
ERR532440,0.0,0.0,397.0,64.0,15.0,0.3148096022136505,0.0015515281252382982,0.6340170262769138
SRR934844,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR934873,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1191954,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1313290,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
ERR304484,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1028348,0.0,0.0,30.0,38.0,13.0,0.3817624085004243,0.00047876098617989307,0.15835848626656102
SRR934772,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR597900,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1201982,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR1023793,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1696813,0.0,0.0,326.0,19.0,80.0,0.583949052444521,0.00011681337794411747,0.204734059736906
SRR1803213,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1182251,0.0,0.0,40.0,16.0,75.0,0.004356660797859266,3.0319591174261127e-05,0.41206926806935185
SRR1697336,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1313173,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1206043,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR1029601,0.0,0.0,34.0,11.0,3.0,0.7055502760255605,0.00021585212219875013,0.47867464085513756
SRR1519070,0.0,0.0,411.0,27.0,50.0,0.40726743882461736,0.000916297052519366,0.40345988283122897
SRR1313288,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
ERR197921,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR521516,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR1237979,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR1313189,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1191953,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1313140,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR030872,0.0,0.0,281.0,12.0,104.0,0.39612404858901584,0.005030442587760653,0.6636163310131832
SRR545688,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1778314,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
SRR496588,0.0,0.0,551.0,0.0,65.0,0.7623757795102449,0.00036181424657922407,0.9834815765103292
SRR577580,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1605005,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR597904,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR577589,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
SRR317039,0.0,0.0,405.0,0.0,1435.0,1.544169247795344,0.0005904048454027629,0.2526160456535326
SRR1643230,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
SRR934771,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1643234,0.0,0.0,30.0,21.0,31.0,0.6202061293487684,0.00023844065750765363,0.7807081236758713
SRR1026959,0.0,0.0,405.0,0.0,1435.0,1.544169247795344,0.0005904048454027629,0.2526160456535326
SRR1697338,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR486238,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR1580550,0.0,0.0,46.0,26.0,19.0,0.2377249837241334,0.00013055637261353377,0.6518520741219688
SRR1122358,0.0,0.0,329.0,2.0,2099.0,1.176208536074471,0.00012591566400930036,0.39466684727883683
SRR1373444,0.0,0.0,30.0,22.0,0.0,0.898411203333763,0.0004815665976342401,0.6843897372587544
SRR1803203,0.0,0.0,30.0,13.0,0.0,0.4379769494710254,4.937539280433716e-05,0.7244324803410851
SRR934937,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1575104,0.0,0.0,33.0,3.0,0.0,0.3354467435645234,0.0009258382092862233,0.45925499862381747
SRR934369,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1609983,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1663273,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1191667,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
SRR1946664,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR1220696,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
ERR188077,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR1036105,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
ERR188295,0.0,0.0,46.0,26.0,19.0,0.2377249837241334,0.00013055637261353377,0.6518520741219688
SRR307907,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
SRR1036050,0.0,0.0,258.0,0.0,21.0,0.0024940155813085443,0.0002536336812681335,0.7533372637972847
SRR1580553,0.0,0.0,289.0,34.0,57.0,0.5000757945813422,1.1777629682803803e-05,0.555210734541528
SRR1655004,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR364829,0.0,0.0,94.0,3.0,23.0,0.3646540215985627,0.005436740545806785,0.7911307456384105
SRR1313076,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1296129,0.0,0.0,31.0,19.0,38.0,0.0003300595183227355,0.0006592427963512553,0.6303222377972986
SRR545692,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1946680,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1206039,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR1004853,0.0,0.0,57.0,13.0,2.0,0.5951547340724234,0.0008887461443787915,0.7550933377766087
SRR1313086,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR934931,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
SRR764784,0.0,0.0,127.0,4.0,48.0,1.4844229125759263,0.00018348207189144666,0.973321870988875
SRR578635,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR574821,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR935376,0.0,0.0,34.0,2.0,0.0,1.534975435549494,0.0010561702017990832,0.5906970604068346
SRR1239514,0.0,0.0,31.0,8.0,44.0,0.5716327464348052,0.00037894298264664787,0.6019319087074064
SRR1600271,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR545696,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR479070,0.0,0.0,34.0,18.0,12.0,0.31768701790403775,0.0005208117544472533,0.7335624378105057
SRR934793,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR597893,0.0,0.0,329.0,19.0,7.0,0.46886893129811924,0.0014234488039699166,0.9423904930319276
ERR188157,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR500877,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1201763,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR315308,1.0,1.0,433.0,2.0,125.0,0.8928587789466363,0.0002692497302429594,0.971919013458092
SRR545716,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR748519,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
ERR204868,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
SRR1193104,0.0,0.0,34.0,18.0,12.0,0.31768701790403775,0.0005208117544472533,0.7335624378105057
SRR645775,0.0,0.0,216.0,25.0,76.0,0.4765197349130602,6.077094358998614e-05,0.8486275127245776
ERR188158,0.0,0.0,35.0,22.0,1.0,0.3377278335247694,0.00013584818098517454,0.3807291214849781
SRR1036085,0.0,0.0,33.0,3.0,0.0,0.3354467435645234,0.0009258382092862233,0.45925499862381747
SRR574820,0.0,0.0,313.0,46.0,1.0,0.491225405674502,8.575807695603166e-05,0.35206772763402727
SRR1313165,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1313141,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1737414,1.0,0.0,283.0,3.0,102.0,0.023246022043970263,0.003095073283913848,0.615746704153091
SRR1047867,0.0,0.0,30.0,5.0,33.0,0.011037877529813271,0.006958314686816392,0.9799623018169283
SRR597894,0.0,0.0,329.0,19.0,7.0,0.46886893129811924,0.0014234488039699166,0.9423904930319276
SRR1201792,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1206036,0.0,0.0,326.0,19.0,80.0,0.583949052444521,0.00011681337794411747,0.204734059736906
SRR1600270,0.0,0.0,301.0,7.0,41.0,0.5483800615787645,0.0002111323400614286,0.363623540314349
SRR1292695,0.0,0.0,42.0,11.0,16.0,0.7150279183449268,0.0001840145078859953,0.5456672262186986
SRR1232247,0.0,0.0,36.0,11.0,25.0,0.010460583901771214,0.0006626371752718404,0.48826903738287963
SRR1544503,0.0,0.0,256.0,37.0,62.0,0.13376645067622311,0.0001229852337555335,0.6183812026034301
SRR988507,0.0,0.0,483.0,12.0,10888.0,1.5953872650067034,0.00579555959468051,0.46349996055245496
SRR578755,0.0,0.0,481.0,4.0,80.0,1.4588361294838719,0.0004035591156206535,0.8034329909564862
SRR307928,0.0,0.0,39.0,4.0,45.0,0.6350334293383932,0.0020715753873649006,0.9827107757570986
SRR387448,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR1026945,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR452328,0.0,0.0,31.0,19.0,64.0,0.218393243513223,0.007338186496005909,0.7331837520659029
SRR1551100,0.0,0.0,236.0,6.0,62.0,0.4434026313774202,0.003602163189845734,0.7785833743507605
SRR1201664,0.0,0.0,481.0,4.0,80.0,1.4588361294838719,0.0004035591156206535,0.8034329909564862
SRR934746,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR317066,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR605543,0.0,0.0,36.0,12.0,59.0,0.6365334493677216,0.00029330912583578397,0.7345482391764653
SRR1946657,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1313216,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR771549,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR764781,0.0,0.0,254.0,3.0,56.0,1.668407814700112,7.126931401182923e-05,0.7945492190457684
SRR1778310,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR307912,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR1383409,0.0,0.0,31.0,38.0,18.0,0.8004693887223446,7.869492496879654e-06,0.9100218745624375
SRR1201815,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1239516,0.0,0.0,30.0,14.0,33.0,0.37254074513784674,0.0005629057307149708,0.6989561621430465
SRR1313144,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1024048,1.0,0.0,283.0,3.0,102.0,0.023246022043970263,0.003095073283913848,0.615746704153091
SRR548612,0.0,0.0,305.0,22.0,28.0,0.19958964035853313,0.0002046478251340402,0.5543394958562392
SRR835999,0.0,0.0,30.0,38.0,13.0,0.3817624085004243,0.00047876098617989307,0.15835848626656102
SRR764778,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
SRR1576141,1.0,0.0,420.0,0.0,122.0,0.07480918236414658,2.7377340660905483e-05,0.42879522563658995
SRR1296127,0.0,0.0,30.0,19.0,19.0,0.7292356920480856,8.095582653337785e-05,0.6082855833515615
SRR651687,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR317054,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
ERR030875,0.0,0.0,314.0,18.0,79.0,0.4262604033505047,2.2615257423584415e-05,0.9880335794864432
SRR934935,0.0,0.0,30.0,21.0,31.0,0.6202061293487684,0.00023844065750765363,0.7807081236758713
SRR1206038,0.0,0.0,305.0,22.0,28.0,0.19958964035853313,0.0002046478251340402,0.5543394958562392
SRR941857,0.0,0.0,36.0,11.0,25.0,0.010460583901771214,0.0006626371752718404,0.48826903738287963
SRR1803199,0.0,0.0,30.0,2.0,0.0,1.8207885205460939,0.0007486369099027327,0.36201794908557705
SRR1067915,0.0,0.0,289.0,34.0,57.0,0.5000757945813422,1.1777629682803803e-05,0.555210734541528
SRR1206042,0.0,0.0,326.0,19.0,80.0,0.583949052444521,0.00011681337794411747,0.204734059736906
SRR1026942,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR500879,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1993912,0.0,0.0,31.0,24.0,3.0,0.9410889792645627,0.000277937502709583,0.49186213958415587
SRR1023011,0.0,0.0,35.0,22.0,1.0,0.3377278335247694,0.00013584818098517454,0.3807291214849781
SRR317062,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
ERR188419,0.0,0.0,34.0,11.0,3.0,0.7055502760255605,0.00021585212219875013,0.47867464085513756
ERR197923,0.0,0.0,271.0,54.0,40.0,0.3037080096697169,7.479752226440124e-05,0.6323325969176343
SRR1409979,1.0,0.0,283.0,3.0,102.0,0.023246022043970263,0.003095073283913848,0.615746704153091
SRR1313119,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR500881,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1643235,0.0,0.0,57.0,13.0,2.0,0.5951547340724234,0.0008887461443787915,0.7550933377766087
SRR1124845,0.0,0.0,358.0,27.0,78.0,0.47409411825432574,0.00012957853837643245,0.28437733087112566
SRR1061339,0.0,0.0,74.0,20.0,7.0,0.40997813157433893,0.0005259359554236103,0.5507742005415296
SRR534293,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1551103,0.0,0.0,31.0,35.0,12.0,0.03539099739777178,0.007391072855393295,0.4729229099556469
SRR934801,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1201820,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR1182262,0.0,0.0,34.0,18.0,12.0,0.31768701790403775,0.0005208117544472533,0.7335624378105057
SRR651674,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1525426,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1028346,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR771557,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR1946660,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
ERR188070,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1220692,0.0,0.0,275.0,48.0,49.0,0.079315673795754,2.5937103749175734e-07,0.6494937280164047
SRR307910,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR1067916,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR1663256,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR934827,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR934733,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1313114,0.0,0.0,41.0,3.0,27.0,0.8797174820288578,0.001252227508876175,0.5353354858267929
ERR579146,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
ERR188408,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR1946678,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR534301,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1313219,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1030497,0.0,0.0,1089.0,75.0,377.0,0.002314608414297117,0.03854059140189416,0.06742221816686765
SRR653395,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
ERR532437,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR1026956,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR577592,0.0,0.0,32.0,15.0,68.0,0.3933142987118453,0.007669073363234575,0.7862805024688995
SRR534296,0.0,0.0,139.0,2.0,0.0,3.0434090931145583,0.0009849456015282843,0.9981185004861406
ERR315338,0.0,0.0,31.0,19.0,64.0,0.218393243513223,0.007338186496005909,0.7331837520659029
SRR1691652,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1313069,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR315299,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR500883,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR640259,1.0,0.0,492.0,11.0,109.0,0.6446404126997558,0.005442492831207443,0.9688411951065063
SRR1660323,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR1660321,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR493948,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1201641,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1027000,0.0,0.0,650.0,20.0,4443.0,0.45913137227540457,0.010198038574793265,0.9247880374752289
SRR1193014,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR387405,0.0,0.0,305.0,22.0,28.0,0.19958964035853313,0.0002046478251340402,0.5543394958562392
SRR545701,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1313198,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR1049828,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR1639743,0.0,0.0,269.0,5.0,41.0,0.7159140750107467,0.0006318328700165534,0.7981908098759924
SRR1265054,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
SRR833725,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR1949833,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
SRR833716,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR1047868,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR500882,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR532565,0.0,0.0,47.0,24.0,2.0,0.5296606027433913,0.00159037480800314,0.6491320788485666
SRR1697331,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR534308,0.0,0.0,139.0,2.0,0.0,3.0434090931145583,0.0009849456015282843,0.9981185004861406
